route_id,waypoint_order,lat,lon,depth_m,route_length_km,route_minimum_depth_m
1,0,39.57266,-9.292792,110.0299,37.335,110.0299
1,1,39.567383,-9.303485,111.76999,37.335,110.0299
1,2,39.57266,-9.316852,123.122086,37.335,110.0299
1,3,39.567383,-9.327544,126.11424,37.335,110.0299
1,4,39.577934,-9.327544,136.04332,37.335,110.0299
1,5,39.58321,-9.338238,158.99599,37.335,110.0299
1,6,39.5964,-9.37299,391.36273,37.335,110.0299
1,7,39.591125,-9.386356,400.34555,37.335,110.0299
1,8,39.577934,-9.383683,277.77408,37.335,110.0299
1,9,39.58321,-9.394376,391.06818,37.335,110.0299
1,10,39.57266,-9.402396,419.525,37.335,110.0299
1,11,39.58321,-9.4077425,535.85406,37.335,110.0299
1,12,39.59904,-9.423781,662.5977,37.335,110.0299
1,13,39.612232,-9.415762,713.18726,37.335,110.0299
1,14,39.604317,-9.4077425,658.08356,37.335,110.0299
1,15,39.59904,-9.394376,537.00635,37.335,110.0299
1,16,39.606956,-9.3703165,489.22522,37.335,110.0299
1,17,39.617508,-9.36497,510.31744,37.335,110.0299
1,18,39.622784,-9.34893,440.66895,37.335,110.0299
1,19,39.609592,-9.34893,408.3902,37.335,110.0299
1,20,39.5964,-9.343584,274.3446,37.335,110.0299
1,21,39.604317,-9.335565,304.19208,37.335,110.0299
1,22,39.606956,-9.322198,265.9842,37.335,110.0299
1,23,39.5964,-9.316852,194.71863,37.335,110.0299
1,24,39.58585,-9.319525,149.39397,37.335,110.0299
1,25,39.573627,-9.294755,110.0299,37.335,110.0299
