method_name,target_name,target_variable,target_source,region,n_valid,rmse_temperature,mae_temperature,bias_mean,max_abs_error,pearson_temperature,spearman_temperature,normalized_rmse,gradient_corr,contour_score,ssim
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,30128,0.7910144470925103,0.6449654268194839,0.639413659993427,1.56961638003661,-0.7768471647063325,-0.8265862971815009,0.5403473236505024,0.12283942633580296,0.17826479715048435,0.3355660819556225
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,11863,0.9334760184226581,0.8014818310886808,0.8014818310886808,1.5040298111952914,-0.7659456676586935,-0.779836627946109,0.9717635003348812,0.17094739771750542,0.18419025083636373,0.17651458740840373
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,8296,0.8554436600414704,0.7233819945779325,0.7233819945779325,1.5040298111952914,-0.9250735843155731,-0.8594572652888377,1.0760297610571024,0.17724691097389103,0.17180679639375027,0.018405775608425937
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,8909,0.8006572223409114,0.69397878508226,0.69397878508226,1.56961638003661,-0.8614939248014152,-0.8375357898023644,0.9815584434717791,0.027362329425775878,0.19035776945838986,-0.020160733587237016
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,full_overlap,30128,0.9231223807739217,0.7575324905339132,-0.7575324905339132,1.9918376229210004,0.12199306978253203,0.2721063213243873,0.4628036503846844,-0.0665192289547742,0.4112439935227868,0.524847877476439
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,operational_roi,11863,0.8197136965644264,0.6951637509253935,-0.6951637509253935,1.9516291650252349,0.3382743875422166,0.3756573334241066,0.42062240668083495,-0.08006223869734629,0.45871036096571244,0.6064139809048756
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,candb_roi,8296,1.214276685871885,1.1072876076515772,-1.1072876076515772,1.9918376229210004,-0.36932806049734523,-0.3895315487498033,0.796979277189231,-0.13535386634042174,0.25797987720829224,0.27450188522110963
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,user_direct_roi,8909,1.2410552274237088,1.106937653930643,-1.106937653930643,1.9918376229210004,-0.5325426567905757,-0.6466438054206487,0.9477469325177846,-0.00947794758458263,0.23200975912802654,0.09009835532442678
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,30128,0.7617236843557467,0.618787208184477,0.6145894366795661,1.50015126811466,-0.7769081164051675,-0.8244807177223684,0.5648673966297226,0.08000318859561549,0.1789546625790638,0.3078383064403331
HRES_BBOX_SIMPLE_FULL_DOMAIN__EPSG_32629_UTM29N_formula__centers__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,11863,0.8994562544572348,0.7718453563352458,0.7718453563352458,1.469479811195292,-0.7649857133465436,-0.7771741446930768,0.9362996455069978,0.13426953755462553,0.1845018314835424,0.1666373520968527
