scope,prototype_key,field,n_rows,mismatch_count,max_abs_diff,tolerance,pass
global,class_01,temp_mean,6925,0,5.950164805312852e-08,1e-06,True
global,class_01,temp_std,6925,0,1.4900588984900764e-08,1e-06,True
global,class_01,region_label_id,6925,0,0.0,0.0,True
global,class_01,boundary_score,6925,0,0.0,1e-06,True
global,class_01,gradient_magnitude,6925,0,4.7436523509247763e-07,1e-06,True
global,class_01,gradient_direction,6925,0,1.1903381347266873e-07,1e-06,True
global,class_01,distance_to_boundary,6925,0,0.0,1e-06,True
global,class_01,region_id,6925,0,0.0,0.0,True
global,class_02,temp_mean,6925,0,2.977752688870794e-08,1e-06,True
global,class_02,temp_std,6925,0,2.9682922342288975e-08,1e-06,True
global,class_02,region_label_id,6925,0,0.0,0.0,True
global,class_02,boundary_score,6925,0,1.4900588984900764e-08,1e-06,True
global,class_02,gradient_magnitude,6925,0,8.947753897814437e-07,1e-06,True
global,class_02,gradient_direction,6925,0,1.1914062492124344e-07,1e-06,True
global,class_02,distance_to_boundary,6925,0,0.0,1e-06,True
global,class_02,region_id,6925,0,0.0,0.0,True
global,class_03,temp_mean,6925,0,5.918884271594038e-08,1e-06,True
global,class_03,temp_std,6925,0,2.971420287600779e-08,1e-06,True
global,class_03,region_label_id,6925,0,0.0,0.0,True
global,class_03,boundary_score,6925,0,2.9780578558735726e-08,1e-06,True
global,class_03,gradient_magnitude,6925,21,3.7939453108037924e-06,1e-06,False
global,class_03,gradient_direction,6925,0,1.1920166009815603e-07,1e-06,True
global,class_03,distance_to_boundary,6925,409,1.905517578393301e-06,1e-06,False
global,class_03,region_id,6925,0,0.0,0.0,True
global,class_04,temp_mean,6925,0,4.715728763038385e-08,1e-06,True
global,class_04,temp_std,6925,0,1.4900588984900764e-08,1e-06,True
global,class_04,region_label_id,6925,0,0.0,0.0,True
global,class_04,boundary_score,6925,0,0.0,1e-06,True
global,class_04,gradient_magnitude,6925,4,1.8981933607165047e-06,1e-06,False
global,class_04,gradient_direction,6925,0,1.1917114273174434e-07,1e-06,True
global,class_04,distance_to_boundary,6925,0,0.0,1e-06,True
global,class_04,region_id,6925,0,0.0,0.0,True
global,class_05,temp_mean,6925,0,5.955505377741588e-08,1e-06,True
global,class_05,temp_std,6925,0,2.980117796980153e-08,1e-06,True
global,class_05,region_label_id,6925,0,0.0,0.0,True
global,class_05,boundary_score,6925,0,1.4890289279367863e-08,1e-06,True
global,class_05,gradient_magnitude,6925,5,1.8041992220219072e-06,1e-06,False
global,class_05,gradient_direction,6925,0,1.1920166009815603e-07,1e-06,True
global,class_05,distance_to_boundary,6925,0,0.0,1e-06,True
global,class_05,region_id,6925,0,0.0,0.0,True
local_class02,k2::subclass_01,temp_mean,6925,0,2.9798889134013962e-08,1e-06,True
local_class02,k2::subclass_01,temp_std,6925,0,1.4889526389616492e-08,1e-06,True
local_class02,k2::subclass_01,region_label_id,6925,0,0.0,0.0,True
local_class02,k2::subclass_01,boundary_score,6925,0,1.4865112307749229e-08,1e-06,True
local_class02,k2::subclass_01,gradient_magnitude,6925,1,1.873779297056899e-06,1e-06,False
local_class02,k2::subclass_01,gradient_direction,6925,0,1.1901855456741828e-07,1e-06,True
local_class02,k2::subclass_01,distance_to_boundary,6925,0,0.0,1e-06,True
local_class02,k2::subclass_01,region_id,6925,0,0.0,0.0,True
local_class02,k2::subclass_02,temp_mean,6925,0,2.979431157346113e-08,1e-06,True
local_class02,k2::subclass_02,temp_std,6925,0,2.406692500844798e-08,1e-06,True
local_class02,k2::subclass_02,region_label_id,6925,0,0.0,0.0,True
local_class02,k2::subclass_02,boundary_score,6925,0,2.9792785682936085e-08,1e-06,True
local_class02,k2::subclass_02,gradient_magnitude,6925,13,3.3837890640597834e-06,1e-06,False
local_class02,k2::subclass_02,gradient_direction,6925,0,1.1897277829575614e-07,1e-06,True
local_class02,k2::subclass_02,distance_to_boundary,6925,341,3.625488275815769e-06,1e-06,False
local_class02,k2::subclass_02,region_id,6925,0,0.0,0.0,True
