x0,y0,w,h,x1,y1,mask_iou,mask_dice,mask_hamming,pred_valid_steps,pred_mean_best_corr,pred_median_best_corr,pred_min_best_corr,pred_p25_best_corr,pred_mean_corr_margin,pred_mean_nrmse_linear_fit,auv_valid_steps,auv_mean_best_corr,auv_median_best_corr,auv_min_best_corr,auv_p25_best_corr,auv_mean_corr_margin,auv_mean_nrmse_linear_fit,combined_score
28,34,128,67,155,100,0.9998556165174703,0.9999278030467115,0.00013950892857142856,17,0.9815014526003194,0.9821999733207815,0.9629220141011211,0.9811662435395043,0.004431531866186245,0.050349281796808615,17,0.9723163726646036,0.9750795107888299,0.9459134700715265,0.9735307960463878,0.0024985620824109684,0.06468351714625394,0.987923810375894
32,33,124,70,155,102,1.0,1.0,0.0,17,0.9811836095307482,0.9817172475479037,0.961980413698149,0.9811166709259758,0.005193244870094695,0.05094665373726385,17,0.970556464999068,0.9733318380320123,0.9396246621670387,0.9717329205175853,0.002163810716067958,0.06663373995176668,0.9875255563355756
28,32,128,76,155,107,1.0,1.0,0.0,17,0.9810673951633508,0.982553175294188,0.9618413036064559,0.9811799119220713,0.005827473622260528,0.051461416463819194,17,0.9700334273263667,0.9728165413089789,0.9449940021654968,0.9697859735128179,0.002092634625662318,0.06724193672360328,0.9873802737724462
32,33,124,73,155,105,1.0,1.0,0.0,17,0.9811976046589398,0.9821801070884703,0.9616933048300199,0.9813501860898819,0.0063437905660975995,0.05119769415194464,17,0.9698038395759893,0.9731049477691576,0.9385213591670399,0.9701318503958934,0.0030779426064809507,0.06687805261831856,0.9873799295458269
18,22,128,73,145,94,1.0,1.0,0.0,17,0.9800781729060924,0.9807106012733109,0.9708420136415453,0.9784715712439095,0.004345411753051261,0.05187016592305547,17,0.9706947740423378,0.9706365826434702,0.960625537755581,0.9693883091667593,0.004520244506357731,0.06764220676697097,0.9871663153255998
45,55,132,66,176,120,1.0,1.0,0.0,17,0.977195966838277,0.9772029120786948,0.9512306809485825,0.9750774889931992,0.002979073924600454,0.05803160280094843,17,0.971601107627563,0.976085145056381,0.9258042156047025,0.9724305102943882,0.0035309816204597473,0.06431867081862398,0.9863388099189097
49,55,128,66,176,120,1.0,1.0,0.0,17,0.977718092167103,0.9781699594526966,0.949244735243139,0.9761760634475067,0.003484673673770099,0.05835906547172326,17,0.9705504740082392,0.9762117014118556,0.9241847915735502,0.9743577817370549,0.003940404467431726,0.06599614631408156,0.9863114270601339
45,55,132,67,176,121,1.0,1.0,0.0,17,0.9772250301382978,0.9769711939952883,0.9516993964587294,0.9750738917706162,0.0028645315940837757,0.05773995450763403,17,0.9711941503697112,0.9758825030075733,0.9249321778747995,0.9722489610390747,0.003673687255435637,0.06516790389150919,0.9862675906223465
48,55,129,66,176,120,1.0,1.0,0.0,17,0.9773640999053788,0.9774101092976248,0.9495919792180381,0.9757417804566431,0.0029886725648488304,0.05884496560481186,17,0.9706387160566945,0.9762681067790765,0.9243827149867415,0.974097594965679,0.003807576982893729,0.06541233917075771,0.9862051781782215
46,55,131,66,176,120,1.0,1.0,0.0,17,0.97704785442743,0.9771645234381527,0.9501890000262041,0.9747202973521714,0.0026469653387106848,0.058369110933400484,17,0.971103088908077,0.9757835830499553,0.924506570660569,0.9730396050163284,0.003595744279609253,0.06534235770898619,0.9861873668312159
