route_id,waypoint_order,lat,lon,depth_m,route_length_km,route_minimum_depth_m
1,0,39.57266,-9.292792,110.0299,37.895,110.0299
1,1,39.5753,-9.295465,111.911865,37.895,110.0299
1,2,39.58321,-9.284773,112.38755,37.895,110.0299
1,3,39.593765,-9.292792,140.72258,37.895,110.0299
1,4,39.604317,-9.290119,161.56906,37.895,110.0299
1,5,39.612232,-9.26606,148.16458,37.895,110.0299
1,6,39.622784,-9.252693,188.3373,37.895,110.0299
1,7,39.6307,-9.244674,215.0737,37.895,110.0299
1,8,39.64125,-9.247347,271.31757,37.895,110.0299
1,9,39.651806,-9.258039,319.88486,37.895,110.0299
1,10,39.65708,-9.247347,339.98816,37.895,110.0299
1,11,39.662357,-9.258039,348.0806,37.895,110.0299
1,12,39.67819,-9.239327,291.2309,37.895,110.0299
1,13,39.68874,-9.239327,226.58905,37.895,110.0299
1,14,39.691376,-9.252693,205.8296,37.895,110.0299
1,15,39.670273,-9.268733,303.6167,37.895,110.0299
1,16,39.659718,-9.274079,317.0195,37.895,110.0299
1,17,39.649166,-9.276752,320.56378,37.895,110.0299
1,18,39.64125,-9.268733,311.42307,37.895,110.0299
1,19,39.63334,-9.276752,298.33386,37.895,110.0299
1,20,39.625423,-9.268733,232.13857,37.895,110.0299
1,21,39.620148,-9.279426,216.9663,37.895,110.0299
1,22,39.625423,-9.290119,265.45618,37.895,110.0299
1,23,39.61487,-9.290119,202.50697,37.895,110.0299
1,24,39.609592,-9.303485,199.54875,37.895,110.0299
1,25,39.580574,-9.308832,120.84726,37.895,110.0299
1,26,39.567383,-9.303485,111.76999,37.895,110.0299
1,27,39.57169,-9.294754,110.0299,37.895,110.0299
