route_id,waypoint_order,lat,lon,depth_m,route_length_km,route_minimum_depth_m
1,0,39.57266,-9.292792,110.0299,37.263,102.37847
1,1,39.580574,-9.295465,113.84578,37.263,102.37847
1,2,39.5753,-9.306158,116.21752,37.263,102.37847
1,3,39.58849,-9.314178,153.13142,37.263,102.37847
1,4,39.580574,-9.322198,133.47464,37.263,102.37847
1,5,39.591125,-9.3516035,251.93217,37.263,102.37847
1,6,39.604317,-9.3516035,373.24387,37.263,102.37847
1,7,39.61487,-9.359624,477.74677,37.263,102.37847
1,8,39.62806,-9.34893,451.9141,37.263,102.37847
1,9,39.62806,-9.335565,386.06754,37.263,102.37847
1,10,39.635975,-9.327544,380.7621,37.263,102.37847
1,11,39.646526,-9.335565,341.27417,37.263,102.37847
1,12,39.662357,-9.314178,229.75081,37.263,102.37847
1,13,39.67555,-9.316852,183.14075,37.263,102.37847
1,14,39.67555,-9.303485,197.01884,37.263,102.37847
1,15,39.667633,-9.295465,244.90434,37.263,102.37847
1,16,39.64125,-9.316852,351.55093,37.263,102.37847
1,17,39.617508,-9.282099,204.61812,37.263,102.37847
1,18,39.580574,-9.263387,102.37847,37.263,102.37847
1,19,39.5753,-9.279426,106.43576,37.263,102.37847
1,20,39.567383,-9.287446,106.25201,37.263,102.37847
1,21,39.571243,-9.291356,110.0299,37.263,102.37847
