run_id,case_id,date,descriptor,alpha,alpha_label,solver_status,trajectory_length_km,mission_duration_h,solver_runtime_s,trajectory_area_covered,mean_distance_from_baseline,percentage_path_in_top10_descriptor,boundary_crossing_count_proxy,number_of_distinct_regime_zones_visited_proxy,number_of_waypoints,number_of_valid_cells_sampled,collected_information_score,collected_STD_score,collected_boundary_score,mean_STD_along_path,mean_boundary_along_path,max_STD_along_path,max_boundary_along_path,percentage_path_in_top10_STD,percentage_path_in_top10_boundary,trajectory_overlap_ratio_with_baseline,trajectory_difference_from_baseline
C01_representative__baseline_STD,C01_representative,2024-08-24,none,0.0,baseline,SUCCESS,36.655,10.566666666666666,227.03980600000068,156,0.0,0.038461538461538464,4,1,24,156,94.36653137207031,94.36653137207031,116.15290832519531,0.6049136519432068,0.7445698976516724,0.9415364265441895,0.9240098595619202,0.3525641025641026,0.038461538461538464,1.0,0.0
C01_representative__boundary_alpha025,C01_representative,2024-08-24,boundary,0.25,alpha025,SUCCESS,38.057,10.983333333333333,241.44062289999965,150,3.8014763372759504,0.18666666666666668,8,1,25,150,99.80976867675781,90.12289428710938,128.870361328125,0.6008192896842957,0.8591357469558716,0.8996381163597107,0.9760733246803284,0.3466666666666667,0.18666666666666668,0.07746478873239436,0.9225352112676056
C01_representative__boundary_alpha050,C01_representative,2024-08-24,boundary,0.5,alpha050,SUCCESS,38.093,11.033333333333333,181.5385410000008,160,4.366237510605059,0.08125,8,1,28,160,114.19468688964844,91.34963989257812,137.03973388671875,0.5709352493286133,0.8564983606338501,0.9171054363250732,0.9243613481521606,0.28125,0.08125,0.039473684210526314,0.9605263157894737
C01_representative__gradient_alpha025,C01_representative,2024-08-24,gradient,0.25,alpha025,SUCCESS,37.61,10.833333333333334,238.77192920000016,143,2.1776107637435618,0.0,4,1,24,143,67.78665161132812,89.49766540527344,2.6536355018615723,0.6258577704429626,0.01855689100921154,0.9415364265441895,0.025293689221143723,0.3776223776223776,0.0,0.12830188679245283,0.8716981132075472
C01_representative__gradient_alpha050,C01_representative,2024-08-24,gradient,0.5,alpha050,SUCCESS,37.317,10.833333333333334,231.90006079999966,152,3.8101841286331797,0.0,6,1,29,152,48.30109786987305,93.65507507324219,2.9471261501312256,0.6161518096923828,0.019388988614082336,0.9415364265441895,0.02771432138979435,0.40131578947368424,0.0,0.08450704225352113,0.9154929577464789
C01_representative__heterogeneity_alpha025,C01_representative,2024-08-24,heterogeneity,0.25,alpha025,SUCCESS,37.335,10.766666666666667,276.72231680000004,162,7.851166364690519,0.3950617283950617,0,2,24,162,86.14651489257812,99.26118469238281,46.80252456665039,0.6127233505249023,0.28890445828437805,0.9415364265441895,0.4216630756855011,0.37037037037037035,0.3950617283950617,0.06,0.94
C01_representative__heterogeneity_alpha050,C01_representative,2024-08-24,heterogeneity,0.5,alpha050,SUCCESS,36.778,10.583333333333334,286.06037560000004,147,8.54701763202216,0.4217687074829932,0,2,23,147,66.65302276611328,88.88433837890625,44.42170715332031,0.604655385017395,0.3021884858608246,0.9415364265441895,0.4250728189945221,0.35374149659863946,0.4217687074829932,0.04844290657439446,0.9515570934256056
C01_representative__representative_zone_alpha025,C01_representative,2024-08-24,representative_zone,0.25,alpha025,SUCCESS,38.138,11.0,271.6028452999999,154,2.4194227880499324,0.44155844155844154,2,2,25,154,103.53814697265625,95.55677795410156,127.48224639892578,0.620498538017273,0.8278067708015442,0.9415364265441895,0.9855681657791138,0.4090909090909091,0.44155844155844154,0.09540636042402827,0.9045936395759717
C01_representative__representative_zone_alpha050,C01_representative,2024-08-24,representative_zone,0.5,alpha050,SUCCESS,38.455,11.133333333333333,226.5225860999999,151,3.143057818320211,0.5231788079470199,4,1,28,151,109.98463439941406,91.60372924804688,128.36553955078125,0.6066471934318542,0.8501029014587402,0.9415364265441895,1.0,0.37748344370860926,0.5231788079470199,0.11231884057971014,0.8876811594202898
C01_representative__interest_alpha025,C01_representative,2024-08-24,interest,0.25,alpha025,SUCCESS,37.078,10.716666666666667,276.0101126999998,154,2.1816770327024964,0.06493506493506493,6,2,26,154,86.1628189086914,95.62232971191406,57.78425598144531,0.6209242343902588,0.37522244453430176,0.8996381163597107,0.46983858942985535,0.3961038961038961,0.06493506493506493,0.10714285714285714,0.8928571428571429
C01_representative__interest_alpha050,C01_representative,2024-08-24,interest,0.5,alpha050,SUCCESS,37.931,11.016666666666667,264.72057290000066,163,3.397054406134572,0.147239263803681,6,2,29,163,80.85752868652344,96.89457702636719,64.82048034667969,0.5944452285766602,0.3976716697216034,0.8996381163597107,0.4688086211681366,0.3128834355828221,0.147239263803681,0.1076388888888889,0.8923611111111112
