route_id,waypoint_order,lat,lon,depth_m,route_length_km,route_minimum_depth_m
1,0,39.57266,-9.292792,110.0299,38.138,102.3958
1,1,39.57002,-9.290119,108.14328,38.138,102.3958
1,2,39.55683,-9.290119,103.285225,38.138,102.3958
1,3,39.548916,-9.300812,102.3958,38.138,102.3958
1,4,39.55683,-9.308832,109.76916,38.138,102.3958
1,5,39.567383,-9.303485,111.76999,38.138,102.3958
1,6,39.559467,-9.327544,118.667435,38.138,102.3958
1,7,39.57266,-9.327544,131.07878,38.138,102.3958
1,8,39.58321,-9.330218,147.87352,38.138,102.3958
1,9,39.58321,-9.343584,167.05566,38.138,102.3958
1,10,39.593765,-9.343584,252.88681,38.138,102.3958
1,11,39.604317,-9.335565,304.19208,38.138,102.3958
1,12,39.58849,-9.311505,148.40445,38.138,102.3958
1,13,39.609592,-9.303485,199.54875,38.138,102.3958
1,14,39.604317,-9.292792,165.96701,38.138,102.3958
1,15,39.617508,-9.292792,222.78633,38.138,102.3958
1,16,39.64389,-9.282099,324.8326,38.138,102.3958
1,17,39.649166,-9.268733,317.25183,38.138,102.3958
1,18,39.638615,-9.263387,297.06015,38.138,102.3958
1,19,39.62806,-9.263387,237.73509,38.138,102.3958
1,20,39.62806,-9.25002,211.38583,38.138,102.3958
1,21,39.617508,-9.255366,163.97072,38.138,102.3958
1,22,39.612232,-9.26606,148.16458,38.138,102.3958
1,23,39.609592,-9.279426,152.38982,38.138,102.3958
1,24,39.5964,-9.276752,128.31947,38.138,102.3958
1,25,39.591125,-9.290119,132.11838,38.138,102.3958
1,26,39.57445,-9.292534,110.0299,38.138,102.3958
