route_id,waypoint_order,lat,lon,depth_m,route_length_km,route_minimum_depth_m
1,0,39.57266,-9.292792,110.0299,39.343,108.14328
1,1,39.57266,-9.303485,113.68994,39.343,108.14328
1,2,39.58321,-9.306158,121.61397,39.343,108.14328
1,3,39.58849,-9.316852,157.85838,39.343,108.14328
1,4,39.58321,-9.327544,144.9558,39.343,108.14328
1,5,39.606956,-9.330218,299.16202,39.343,108.14328
1,6,39.617508,-9.327544,328.42236,39.343,108.14328
1,7,39.62806,-9.335565,386.06754,39.343,108.14328
1,8,39.646526,-9.335565,341.27417,39.343,108.14328
1,9,39.65444,-9.324871,271.77182,39.343,108.14328
1,10,39.667633,-9.330218,184.70062,39.343,108.14328
1,11,39.67555,-9.322198,178.24925,39.343,108.14328
1,12,39.709846,-9.311505,134.28679,39.343,108.14328
1,13,39.715122,-9.300812,132.22179,39.343,108.14328
1,14,39.712482,-9.287446,135.52847,39.343,108.14328
1,15,39.70193,-9.282099,146.78334,39.343,108.14328
1,16,39.667633,-9.290119,260.28293,39.343,108.14328
1,17,39.64389,-9.292792,325.20407,39.343,108.14328
1,18,39.635975,-9.284773,323.35657,39.343,108.14328
1,19,39.622784,-9.290119,249.71889,39.343,108.14328
1,20,39.61487,-9.298139,216.99783,39.343,108.14328
1,21,39.604317,-9.292792,165.96701,39.343,108.14328
1,22,39.5964,-9.303485,159.57385,39.343,108.14328
1,23,39.58849,-9.295465,129.9725,39.343,108.14328
1,24,39.57002,-9.290119,108.14328,39.343,108.14328
1,25,39.571243,-9.291357,110.0299,39.343,108.14328
