route_id,waypoint_order,lat,lon,depth_m,route_length_km,route_minimum_depth_m
1,0,39.57266,-9.292792,110.0299,35.474,41.574818
1,1,39.564743,-9.279426,102.51209,35.474,41.574818
1,2,39.562107,-9.263387,94.92799,35.474,41.574818
1,3,39.57002,-9.255366,94.86845,35.474,41.574818
1,4,39.567383,-9.242001,87.315765,35.474,41.574818
1,5,39.57266,-9.223288,79.93406,35.474,41.574818
1,6,39.567383,-9.209921,68.9006,35.474,41.574818
1,7,39.567383,-9.191209,57.319702,35.474,41.574818
1,8,39.577934,-9.188536,63.725464,35.474,41.574818
1,9,39.567383,-9.161802,41.71545,35.474,41.574818
1,10,39.577934,-9.140416,42.614483,35.474,41.574818
1,11,39.60168,-9.140416,88.88421,35.474,41.574818
1,12,39.60168,-9.153783,92.53734,35.474,41.574818
1,13,39.593765,-9.161802,78.65666,35.474,41.574818
1,14,39.60168,-9.169823,95.24855,35.474,41.574818
1,15,39.60168,-9.183188,93.24455,35.474,41.574818
1,16,39.593765,-9.191209,82.24967,35.474,41.574818
1,17,39.59904,-9.201901,90.085,35.474,41.574818
1,18,39.59904,-9.215268,92.477005,35.474,41.574818
1,19,39.580574,-9.23398,89.39218,35.474,41.574818
1,20,39.577934,-9.247347,94.87583,35.474,41.574818
1,21,39.580574,-9.263387,102.37847,35.474,41.574818
1,22,39.5753,-9.274079,104.45871,35.474,41.574818
1,23,39.58321,-9.284773,112.38755,35.474,41.574818
1,24,39.5753,-9.295465,111.911865,35.474,41.574818
1,25,39.574078,-9.294229,110.0299,35.474,41.574818
