route_id,waypoint_order,lat,lon,depth_m,route_length_km,route_minimum_depth_m
1,0,39.57266,-9.292792,110.0299,38.455,109.11489
1,1,39.5753,-9.295465,111.911865,38.455,109.11489
1,2,39.57002,-9.306158,114.11325,38.455,109.11489
1,3,39.580574,-9.308832,120.84726,38.455,109.11489
1,4,39.567383,-9.327544,126.11424,38.455,109.11489
1,5,39.57266,-9.338238,141.05069,38.455,109.11489
1,6,39.58321,-9.343584,167.05566,38.455,109.11489
1,7,39.5964,-9.343584,274.3446,38.455,109.11489
1,8,39.604317,-9.335565,304.19208,38.455,109.11489
1,9,39.606956,-9.316852,243.86565,38.455,109.11489
1,10,39.617508,-9.311505,268.36734,38.455,109.11489
1,11,39.6307,-9.292792,300.03168,38.455,109.11489
1,12,39.64125,-9.287446,330.8867,38.455,109.11489
1,13,39.649166,-9.279426,318.93823,38.455,109.11489
1,14,39.659718,-9.276752,313.0175,38.455,109.11489
1,15,39.65708,-9.263387,328.53168,38.455,109.11489
1,16,39.667633,-9.263387,332.2012,38.455,109.11489
1,17,39.667633,-9.25002,365.75806,38.455,109.11489
1,18,39.65708,-9.239327,327.04785,38.455,109.11489
1,19,39.651806,-9.25002,320.4024,38.455,109.11489
1,20,39.64125,-9.244674,265.4676,38.455,109.11489
1,21,39.62806,-9.25002,211.38583,38.455,109.11489
1,22,39.622784,-9.260714,202.16982,38.455,109.11489
1,23,39.63334,-9.26606,274.6184,38.455,109.11489
1,24,39.63334,-9.279426,301.41748,38.455,109.11489
1,25,39.622784,-9.282099,237.82213,38.455,109.11489
1,26,39.617508,-9.292792,222.78633,38.455,109.11489
1,27,39.606956,-9.295465,177.09703,38.455,109.11489
1,28,39.58321,-9.284773,112.38755,38.455,109.11489
1,29,39.57421,-9.291613,110.0299,38.455,109.11489
