route_id,waypoint_order,lat,lon,depth_m,route_length_km,route_minimum_depth_m
1,0,39.57266,-9.292792,110.0299,38.587,110.0299
1,1,39.58321,-9.306158,121.61397,38.587,110.0299
1,2,39.58321,-9.322198,139.12033,38.587,110.0299
1,3,39.593765,-9.330218,215.11285,38.587,110.0299
1,4,39.58585,-9.340911,183.54877,38.587,110.0299
1,5,39.58321,-9.354278,183.175,38.587,110.0299
1,6,39.5964,-9.356951,317.86502,38.587,110.0299
1,7,39.58321,-9.367643,226.7635,38.587,110.0299
1,8,39.59904,-9.378337,445.87598,38.587,110.0299
1,9,39.609592,-9.378337,558.38556,38.587,110.0299
1,10,39.620148,-9.383683,610.4315,38.587,110.0299
1,11,39.62806,-9.391703,644.6958,38.587,110.0299
1,12,39.63334,-9.402396,629.3696,38.587,110.0299
1,13,39.64389,-9.397049,562.4273,38.587,110.0299
1,14,39.646526,-9.383683,533.7988,38.587,110.0299
1,15,39.662357,-9.367643,288.76422,38.587,110.0299
1,16,39.65444,-9.359624,350.9829,38.587,110.0299
1,17,39.67291,-9.346257,192.0499,38.587,110.0299
1,18,39.670273,-9.330218,180.10442,38.587,110.0299
1,19,39.65444,-9.324871,271.77182,38.587,110.0299
1,20,39.649166,-9.308832,302.32928,38.587,110.0299
1,21,39.638615,-9.311505,359.62903,38.587,110.0299
1,22,39.622784,-9.303485,269.5468,38.587,110.0299
1,23,39.612232,-9.308832,232.42773,38.587,110.0299
1,24,39.604317,-9.300812,179.16084,38.587,110.0299
1,25,39.574425,-9.293241,110.0299,38.587,110.0299
