route_id,waypoint_order,lat,lon,depth_m,route_length_km,route_minimum_depth_m
1,0,39.57266,-9.292792,110.0299,37.341,110.0299
1,1,39.5753,-9.306158,116.21752,37.341,110.0299
1,2,39.57266,-9.324871,129.08961,37.341,110.0299
1,3,39.58321,-9.354278,183.175,37.341,110.0299
1,4,39.5964,-9.356951,317.86502,37.341,110.0299
1,5,39.609592,-9.378337,558.38556,37.341,110.0299
1,6,39.620148,-9.383683,610.4315,37.341,110.0299
1,7,39.62806,-9.391703,644.6958,37.341,110.0299
1,8,39.63334,-9.405069,624.4207,37.341,110.0299
1,9,39.64389,-9.397049,562.4273,37.341,110.0299
1,10,39.646526,-9.383683,533.7988,37.341,110.0299
1,11,39.662357,-9.367643,288.76422,37.341,110.0299
1,12,39.65444,-9.359624,350.9829,37.341,110.0299
1,13,39.67291,-9.346257,192.0499,37.341,110.0299
1,14,39.680824,-9.330218,161.71957,37.341,110.0299
1,15,39.67555,-9.316852,183.14075,37.341,110.0299
1,16,39.664997,-9.316852,211.35274,37.341,110.0299
1,17,39.659718,-9.303485,254.75455,37.341,110.0299
1,18,39.649166,-9.308832,302.32928,37.341,110.0299
1,19,39.63334,-9.292792,315.48074,37.341,110.0299
1,20,39.625423,-9.300812,280.1656,37.341,110.0299
1,21,39.612232,-9.303485,212.36226,37.341,110.0299
1,22,39.574425,-9.293268,110.0299,37.341,110.0299
