route_id,waypoint_order,lat,lon,depth_m,route_length_km,route_minimum_depth_m
1,0,39.57266,-9.292792,110.0299,37.317,93.94105
1,1,39.564743,-9.287446,105.27807,37.317,93.94105
1,2,39.564743,-9.274079,100.45705,37.317,93.94105
1,3,39.55419,-9.268733,93.94105,37.317,93.94105
1,4,39.548916,-9.279426,94.61061,37.317,93.94105
1,5,39.55419,-9.290119,102.162224,37.317,93.94105
1,6,39.54364,-9.290119,94.84418,37.317,93.94105
1,7,39.548916,-9.300812,102.3958,37.317,93.94105
1,8,39.559467,-9.308832,111.00005,37.317,93.94105
1,9,39.548916,-9.319525,108.34841,37.317,93.94105
1,10,39.55683,-9.327544,116.185165,37.317,93.94105
1,11,39.567383,-9.327544,126.11424,37.317,93.94105
1,12,39.57266,-9.338238,141.05069,37.317,93.94105
1,13,39.564743,-9.34893,140.27315,37.317,93.94105
1,14,39.57266,-9.362297,173.20686,37.317,93.94105
1,15,39.58321,-9.356951,187.20485,37.317,93.94105
1,16,39.593765,-9.356951,291.73297,37.317,93.94105
1,17,39.5964,-9.343584,274.3446,37.317,93.94105
1,18,39.604317,-9.335565,304.19208,37.317,93.94105
1,19,39.593765,-9.330218,215.11285,37.317,93.94105
1,20,39.5964,-9.316852,194.71863,37.317,93.94105
1,21,39.604317,-9.306158,190.96024,37.317,93.94105
1,22,39.61487,-9.303485,226.6584,37.317,93.94105
1,23,39.6307,-9.287446,293.8299,37.317,93.94105
1,24,39.622784,-9.279426,233.85654,37.317,93.94105
1,25,39.61487,-9.287446,197.67668,37.317,93.94105
1,26,39.593765,-9.292792,140.72258,37.317,93.94105
1,27,39.591125,-9.306158,147.61882,37.317,93.94105
1,28,39.580574,-9.308832,120.84726,37.317,93.94105
1,29,39.5753,-9.295465,111.911865,37.317,93.94105
1,30,39.574078,-9.294229,110.0299,37.317,93.94105
