run_id,case_id,date,descriptor,alpha,alpha_label,solver_status,trajectory_length_km,mission_duration_h,solver_runtime_s,trajectory_area_covered,mean_distance_from_baseline,percentage_path_in_top10_descriptor,boundary_crossing_count_proxy,number_of_distinct_regime_zones_visited_proxy,number_of_waypoints,number_of_valid_cells_sampled,collected_information_score,collected_STD_score,collected_boundary_score,mean_STD_along_path,mean_boundary_along_path,max_STD_along_path,max_boundary_along_path,percentage_path_in_top10_STD,percentage_path_in_top10_boundary,trajectory_overlap_ratio_with_baseline,trajectory_difference_from_baseline
C06_representative__baseline_STD,C06_representative,2023-12-22,none,0.0,baseline,SUCCESS,36.473,10.483333333333333,288.01196940000045,159,0.0,0.08176100628930817,8,1,22,159,85.01887512207031,85.01887512207031,119.18304443359375,0.5347099304199219,0.7495788931846619,0.9211340546607971,0.8436173796653748,0.29559748427672955,0.08176100628930817,1.0,0.0
C06_representative__boundary_alpha025,C06_representative,2023-12-22,boundary,0.25,alpha025,SUCCESS,36.288,10.483333333333333,255.92698719999953,146,2.6680168087697917,0.13013698630136986,8,2,25,146,86.02322387695312,77.84922790527344,110.54518127441406,0.5332139134407043,0.7571587562561035,0.8565319776535034,0.8330647945404053,0.3013698630136986,0.13013698630136986,0.09712230215827339,0.9028776978417266
C06_representative__boundary_alpha050,C06_representative,2023-12-22,boundary,0.5,alpha050,SUCCESS,36.896,10.583333333333334,236.54577880000033,148,2.1388673541816265,0.19594594594594594,6,2,21,148,94.77853393554688,76.71467590332031,112.84236907958984,0.5183423757553101,0.7624484300613403,0.8346339464187622,0.8685091733932495,0.24324324324324326,0.19594594594594594,0.13284132841328414,0.8671586715867159
C06_representative__gradient_alpha025,C06_representative,2023-12-22,gradient,0.25,alpha025,SUCCESS,36.585,10.55,417.32677839999997,153,1.0133426017823954,0.05228758169934641,8,1,24,153,61.903839111328125,81.55540466308594,2.949140787124634,0.5330418348312378,0.019275430589914322,0.9211340546607971,0.023581862449645996,0.2875816993464052,0.05228758169934641,0.3220338983050847,0.6779661016949152
C06_representative__gradient_alpha050,C06_representative,2023-12-22,gradient,0.5,alpha050,SUCCESS,36.154,10.416666666666666,256.8957777000014,148,2.8179344691599333,0.0,8,1,23,148,40.845184326171875,78.76178741455078,2.928577423095703,0.5321742296218872,0.019787685945630074,0.9211340546607971,0.02291543409228325,0.23648648648648649,0.0,0.07342657342657342,0.9265734265734266
C06_representative__heterogeneity_alpha025,C06_representative,2023-12-22,heterogeneity,0.25,alpha025,SUCCESS,36.653,10.55,293.71192820000033,156,1.0105384935126966,0.0,6,1,23,156,64.74789428710938,82.44503784179688,11.656488418579102,0.5284938216209412,0.0747210830450058,0.9211340546607971,0.1840929090976715,0.23717948717948717,0.0,0.3291139240506329,0.6708860759493671
C06_representative__heterogeneity_alpha050,C06_representative,2023-12-22,heterogeneity,0.5,alpha050,SUCCESS,35.474,10.25,269.25890360000085,165,3.107171395284894,0.07878787878787878,6,3,24,165,52.27720642089844,84.13343811035156,20.420978546142578,0.5098996162414551,0.12376350909471512,0.8144444227218628,0.6777544617652893,0.15757575757575756,0.07878787878787878,0.08,0.92
C06_representative__representative_zone_alpha025,C06_representative,2023-12-22,representative_zone,0.25,alpha025,FAILED,37.091,10.716666666666667,,156,3.5255079453353755,0.1794871794871795,12,2,25,156,81.25980377197266,76.94284057617188,94.21067810058594,0.4932233393192291,0.6039146184921265,0.8342729210853577,0.9807113409042358,0.1794871794871795,0.1794871794871795,0.11702127659574468,0.8829787234042553
C06_representative__representative_zone_alpha050,C06_representative,2023-12-22,representative_zone,0.5,alpha050,SUCCESS,37.895,10.95,278.07633390000046,160,12.89288192652063,0.7,2,1,26,160,100.62178039550781,62.5936279296875,138.64993286132812,0.3912101686000824,0.8665620684623718,0.7590159773826599,0.9896818995475769,0.01875,0.7,0.0031446540880503146,0.9968553459119497
C06_representative__interest_alpha025,C06_representative,2023-12-22,interest,0.25,alpha025,SUCCESS,36.973,10.616666666666667,257.3411573000012,154,2.2506805769758595,0.16233766233766234,8,2,21,154,75.30760192871094,83.52294921875,50.66156005859375,0.5423567891120911,0.32897117733955383,0.8565319776535034,0.3968140184879303,0.2662337662337662,0.16233766233766234,0.22745098039215686,0.7725490196078432
C06_representative__interest_alpha050,C06_representative,2023-12-22,interest,0.5,alpha050,SUCCESS,35.6,10.266666666666667,286.95595630000025,152,2.3626407187300593,0.13157894736842105,12,2,23,152,65.22529602050781,81.56910705566406,48.881492614746094,0.5366388559341431,0.32158875465393066,0.9211340546607971,0.37645184993743896,0.2894736842105263,0.13157894736842105,0.12681159420289856,0.8731884057971014
