run_id,case_id,descriptor,alpha,status,returncode,runtime_s,error,path,temperr_shape,finite_cells,temperr_min,temperr_max,landt_valid_cells
C06_representative__baseline_STD,C06_representative,none,0.0,SUCCESS,0,288.01196940000045,,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_165239\planner_inputs\C06_representative__baseline_STD_planner_interface.nc,"[180, 240]",8004,0.0,1.0,8004
C06_representative__boundary_alpha025,C06_representative,boundary,0.25,SUCCESS,0,255.92698719999953,,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_165239\planner_inputs\C06_representative__boundary_alpha025_planner_interface.nc,"[180, 240]",8004,0.048842981457710266,0.9595178365707397,8004
C06_representative__boundary_alpha050,C06_representative,boundary,0.5,SUCCESS,0,236.54577880000033,,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_165239\planner_inputs\C06_representative__boundary_alpha050_planner_interface.nc,"[180, 240]",8004,0.03641330450773239,0.9190356731414795,8004
C06_representative__gradient_alpha025,C06_representative,gradient,0.25,SUCCESS,0,417.32677839999997,,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_165239\planner_inputs\C06_representative__gradient_alpha025_planner_interface.nc,"[180, 240]",8004,0.0016548502026125789,0.7560954689979553,8004
C06_representative__gradient_alpha050,C06_representative,gradient,0.5,SUCCESS,0,256.8957777000014,,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_165239\planner_inputs\C06_representative__gradient_alpha050_planner_interface.nc,"[180, 240]",8004,0.0033097004052251577,0.7793712615966797,8004
C06_representative__heterogeneity_alpha025,C06_representative,heterogeneity,0.25,SUCCESS,0,293.71192820000033,,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_165239\planner_inputs\C06_representative__heterogeneity_alpha025_planner_interface.nc,"[180, 240]",8004,0.042417675256729126,0.761879026889801,8004
C06_representative__heterogeneity_alpha050,C06_representative,heterogeneity,0.5,SUCCESS,0,269.25890360000085,,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_165239\planner_inputs\C06_representative__heterogeneity_alpha050_planner_interface.nc,"[180, 240]",8004,0.047155991196632385,0.7793712615966797,8004
C06_representative__representative_zone_alpha025,C06_representative,representative_zone,0.25,FAILED,-998,,"TimeoutExpired(['C:\\Users\\E713181\\AppData\\Local\\Programs\\Python\\Python312\\python.exe', 'OptimalPlanning.py', 'C:\\Users\\E713181\\Documents\\Dados\\FILIPA_DADOS\\results\\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_165239\\planner_inputs\\C06_representative__representative_zone_alpha025_planner_interface.nc'], -5826.687)",C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_165239\planner_inputs\C06_representative__representative_zone_alpha025_planner_interface.nc,"[180, 240]",8004,0.10748541355133057,0.8210115432739258,8004
C06_representative__representative_zone_alpha050,C06_representative,representative_zone,0.5,SUCCESS,0,278.07633390000046,,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_165239\planner_inputs\C06_representative__representative_zone_alpha050_planner_interface.nc,"[180, 240]",8004,0.1536981612443924,0.8322654366493225,8004
C06_representative__interest_alpha025,C06_representative,interest,0.25,SUCCESS,0,257.3411573000012,,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_165239\planner_inputs\C06_representative__interest_alpha025_planner_interface.nc,"[180, 240]",8004,0.019619299098849297,0.8410781025886536,8004
C06_representative__interest_alpha050,C06_representative,interest,0.5,SUCCESS,0,286.95595630000025,,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_165239\planner_inputs\C06_representative__interest_alpha050_planner_interface.nc,"[180, 240]",8004,0.03311946243047714,0.7793712615966797,8004
