run_id,case_id,date,descriptor,alpha,alpha_label,status,returncode,input_nc,run_dir
C06_representative__baseline_STD,C06_representative,2023-12-22,none,0.0,baseline,SUCCESS,0,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_165239\planner_inputs\C06_representative__baseline_STD_planner_interface.nc,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_165239\planner_runs\C06_representative__baseline_STD
C06_representative__boundary_alpha025,C06_representative,2023-12-22,boundary,0.25,alpha025,SUCCESS,0,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_165239\planner_inputs\C06_representative__boundary_alpha025_planner_interface.nc,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_165239\planner_runs\C06_representative__boundary_alpha025
C06_representative__boundary_alpha050,C06_representative,2023-12-22,boundary,0.5,alpha050,SUCCESS,0,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_165239\planner_inputs\C06_representative__boundary_alpha050_planner_interface.nc,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_165239\planner_runs\C06_representative__boundary_alpha050
C06_representative__gradient_alpha025,C06_representative,2023-12-22,gradient,0.25,alpha025,SUCCESS,0,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_165239\planner_inputs\C06_representative__gradient_alpha025_planner_interface.nc,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_165239\planner_runs\C06_representative__gradient_alpha025
C06_representative__gradient_alpha050,C06_representative,2023-12-22,gradient,0.5,alpha050,SUCCESS,0,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_165239\planner_inputs\C06_representative__gradient_alpha050_planner_interface.nc,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_165239\planner_runs\C06_representative__gradient_alpha050
C06_representative__heterogeneity_alpha025,C06_representative,2023-12-22,heterogeneity,0.25,alpha025,SUCCESS,0,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_165239\planner_inputs\C06_representative__heterogeneity_alpha025_planner_interface.nc,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_165239\planner_runs\C06_representative__heterogeneity_alpha025
C06_representative__heterogeneity_alpha050,C06_representative,2023-12-22,heterogeneity,0.5,alpha050,SUCCESS,0,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_165239\planner_inputs\C06_representative__heterogeneity_alpha050_planner_interface.nc,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_165239\planner_runs\C06_representative__heterogeneity_alpha050
C06_representative__representative_zone_alpha025,C06_representative,2023-12-22,representative_zone,0.25,alpha025,FAILED,-998,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_165239\planner_inputs\C06_representative__representative_zone_alpha025_planner_interface.nc,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_165239\planner_runs\C06_representative__representative_zone_alpha025
C06_representative__representative_zone_alpha050,C06_representative,2023-12-22,representative_zone,0.5,alpha050,SUCCESS,0,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_165239\planner_inputs\C06_representative__representative_zone_alpha050_planner_interface.nc,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_165239\planner_runs\C06_representative__representative_zone_alpha050
C06_representative__interest_alpha025,C06_representative,2023-12-22,interest,0.25,alpha025,SUCCESS,0,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_165239\planner_inputs\C06_representative__interest_alpha025_planner_interface.nc,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_165239\planner_runs\C06_representative__interest_alpha025
C06_representative__interest_alpha050,C06_representative,2023-12-22,interest,0.5,alpha050,SUCCESS,0,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_165239\planner_inputs\C06_representative__interest_alpha050_planner_interface.nc,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_165239\planner_runs\C06_representative__interest_alpha050
