case_id,date,descriptor,alpha,overlap_ratio_with_baseline,trajectory_difference_from_baseline,mean_distance_from_baseline,delta_collected_descriptor_score,delta_collected_STD_score,trajectory_area_covered,percentage_path_in_top10_descriptor
C06_representative,2023-12-22,boundary,0.25,0.09712230215827339,0.9028776978417266,2.6680168087697917,-8.637863159179688,-7.169647216796875,146,0.13013698630136986
C06_representative,2023-12-22,boundary,0.5,0.13284132841328414,0.8671586715867159,2.1388673541816265,-6.340675354003906,-8.30419921875,148,0.19594594594594594
C06_representative,2023-12-22,gradient,0.25,0.3220338983050847,0.6779661016949152,1.0133426017823954,-116.23390364646912,-3.463470458984375,153,0.05228758169934641
C06_representative,2023-12-22,gradient,0.5,0.07342657342657342,0.9265734265734266,2.8179344691599333,-116.25446701049805,-6.257087707519531,148,0.0
C06_representative,2023-12-22,heterogeneity,0.25,0.3291139240506329,0.6708860759493671,1.0105384935126966,-107.52655601501465,-2.5738372802734375,156,0.0
C06_representative,2023-12-22,heterogeneity,0.5,0.08,0.92,3.107171395284894,-98.76206588745117,-0.88543701171875,165,0.07878787878787878
C06_representative,2023-12-22,representative_zone,0.25,0.11702127659574468,0.8829787234042553,3.5255079453353755,-24.972366333007812,-8.076034545898438,156,0.1794871794871795
C06_representative,2023-12-22,representative_zone,0.5,0.0031446540880503146,0.9968553459119497,12.89288192652063,19.466888427734375,-22.425247192382812,160,0.7
C06_representative,2023-12-22,interest,0.25,0.22745098039215686,0.7725490196078432,2.2506805769758595,-68.521484375,-1.4959259033203125,154,0.16233766233766234
C06_representative,2023-12-22,interest,0.5,0.12681159420289856,0.8731884057971014,2.3626407187300593,-70.30155181884766,-3.44976806640625,152,0.13157894736842105
