route_id,waypoint_order,lat,lon,depth_m,route_length_km,route_minimum_depth_m
1,0,39.57266,-9.292792,110.0299,38.057,85.923416
1,1,39.5753,-9.287446,109.17381,38.057,85.923416
1,2,39.58585,-9.279426,114.53341,38.057,85.923416
1,3,39.5964,-9.276752,128.31947,38.057,85.923416
1,4,39.606956,-9.279426,148.18355,38.057,85.923416
1,5,39.617508,-9.276752,195.58534,38.057,85.923416
1,6,39.62806,-9.279426,267.637,38.057,85.923416
1,7,39.6307,-9.263387,253.21231,38.057,85.923416
1,8,39.64125,-9.268733,311.42307,38.057,85.923416
1,9,39.662357,-9.252693,358.63766,38.057,85.923416
1,10,39.65708,-9.239327,327.04785,38.057,85.923416
1,11,39.662357,-9.228634,336.2696,38.057,85.923416
1,12,39.651806,-9.225961,278.493,38.057,85.923416
1,13,39.64125,-9.217941,210.76787,38.057,85.923416
1,14,39.64125,-9.244674,265.4676,38.057,85.923416
1,15,39.62806,-9.25002,211.38583,38.057,85.923416
1,16,39.620148,-9.260714,187.0221,38.057,85.923416
1,17,39.609592,-9.258039,126.37707,38.057,85.923416
1,18,39.59904,-9.263387,121.00683,38.057,85.923416
1,19,39.58585,-9.26606,108.06415,38.057,85.923416
1,20,39.562107,-9.279426,101.53118,38.057,85.923416
1,21,39.55155,-9.274079,94.37529,38.057,85.923416
1,22,39.53836,-9.276752,85.923416,38.057,85.923416
1,23,39.548916,-9.300812,102.3958,38.057,85.923416
1,24,39.55683,-9.290119,103.285225,38.057,85.923416
1,25,39.567383,-9.303485,111.76999,38.057,85.923416
1,26,39.57169,-9.294754,110.0299,38.057,85.923416
