route_id,waypoint_order,lat,lon,depth_m,route_length_km,route_minimum_depth_m
1,0,39.57266,-9.292792,110.0299,37.078,101.476906
1,1,39.567383,-9.290119,107.17167,37.078,101.476906
1,2,39.562107,-9.279426,101.53118,37.078,101.476906
1,3,39.55419,-9.290119,102.162224,37.078,101.476906
1,4,39.548916,-9.300812,102.3958,37.078,101.476906
1,5,39.55683,-9.308832,109.76916,37.078,101.476906
1,6,39.567383,-9.303485,111.76999,37.078,101.476906
1,7,39.567383,-9.316852,119.587685,37.078,101.476906
1,8,39.577934,-9.327544,136.04332,37.078,101.476906
1,9,39.591125,-9.327544,192.67145,37.078,101.476906
1,10,39.60168,-9.306158,182.29196,37.078,101.476906
1,11,39.612232,-9.303485,212.36226,37.078,101.476906
1,12,39.617508,-9.292792,222.78633,37.078,101.476906
1,13,39.62806,-9.279426,267.637,37.078,101.476906
1,14,39.6307,-9.263387,253.21231,37.078,101.476906
1,15,39.64389,-9.244674,277.1688,37.078,101.476906
1,16,39.65708,-9.239327,327.04785,37.078,101.476906
1,17,39.659718,-9.225961,318.97452,37.078,101.476906
1,18,39.651806,-9.217941,262.07428,37.078,101.476906
1,19,39.64125,-9.217941,210.76787,37.078,101.476906
1,20,39.64389,-9.231307,249.19928,37.078,101.476906
1,21,39.6307,-9.236654,200.1455,37.078,101.476906
1,22,39.62806,-9.25002,211.38583,37.078,101.476906
1,23,39.620148,-9.260714,187.0221,37.078,101.476906
1,24,39.606956,-9.279426,148.18355,37.078,101.476906
1,25,39.5964,-9.276752,128.31947,37.078,101.476906
1,26,39.58849,-9.290119,126.22823,37.078,101.476906
1,27,39.574444,-9.292491,110.0299,37.078,101.476906
