route_id,waypoint_order,lat,lon,depth_m,route_length_km,route_minimum_depth_m
1,0,39.57266,-9.292792,110.0299,36.778,110.0299
1,1,39.604317,-9.335565,304.19208,36.778,110.0299
1,2,39.612232,-9.3516035,431.72845,36.778,110.0299
1,3,39.606956,-9.367643,475.5476,36.778,110.0299
1,4,39.5964,-9.37299,391.36273,36.778,110.0299
1,5,39.593765,-9.386356,428.83646,36.778,110.0299
1,6,39.604317,-9.383683,529.24365,36.778,110.0299
1,7,39.60168,-9.397049,577.6245,36.778,110.0299
1,8,39.612232,-9.397049,649.48755,36.778,110.0299
1,9,39.620148,-9.405069,657.1499,36.778,110.0299
1,10,39.609592,-9.410416,699.5094,36.778,110.0299
1,11,39.612232,-9.423781,662.56366,36.778,110.0299
1,12,39.58321,-9.421108,638.7078,36.778,110.0299
1,13,39.58321,-9.4077425,535.85406,36.778,110.0299
1,14,39.57266,-9.402396,419.525,36.778,110.0299
1,15,39.58321,-9.394376,391.06818,36.778,110.0299
1,16,39.577934,-9.383683,277.77408,36.778,110.0299
1,17,39.58585,-9.37299,279.8226,36.778,110.0299
1,18,39.57266,-9.362297,173.20686,36.778,110.0299
1,19,39.58321,-9.354278,183.175,36.778,110.0299
1,20,39.5753,-9.346257,153.80736,36.778,110.0299
1,21,39.58321,-9.338238,158.99599,36.778,110.0299
1,22,39.5753,-9.327544,133.56105,36.778,110.0299
1,23,39.5753,-9.303485,114.64992,36.778,110.0299
1,24,39.573204,-9.295011,110.0299,36.778,110.0299
