route_id,waypoint_order,lat,lon,depth_m,route_length_km,route_minimum_depth_m
1,0,39.57266,-9.292792,110.0299,37.931,88.620865
1,1,39.5753,-9.295465,111.911865,37.931,88.620865
1,2,39.580574,-9.284773,110.21365,37.931,88.620865
1,3,39.593765,-9.274079,122.676735,37.931,88.620865
1,4,39.59904,-9.263387,121.00683,37.931,88.620865
1,5,39.61487,-9.260714,156.72665,37.931,88.620865
1,6,39.62806,-9.279426,267.637,37.931,88.620865
1,7,39.6307,-9.263387,253.21231,37.931,88.620865
1,8,39.62806,-9.25002,211.38583,37.931,88.620865
1,9,39.638615,-9.255366,278.43018,37.931,88.620865
1,10,39.649166,-9.25002,309.52396,37.931,88.620865
1,11,39.64125,-9.242001,259.61758,37.931,88.620865
1,12,39.65708,-9.239327,327.04785,37.931,88.620865
1,13,39.651806,-9.225961,278.493,37.931,88.620865
1,14,39.64125,-9.217941,210.76787,37.931,88.620865
1,15,39.635975,-9.231307,211.88689,37.931,88.620865
1,16,39.625423,-9.228634,164.38483,37.931,88.620865
1,17,39.620148,-9.239327,156.56822,37.931,88.620865
1,18,39.609592,-9.244674,113.721954,37.931,88.620865
1,19,39.59904,-9.247347,108.16576,37.931,88.620865
1,20,39.591125,-9.255366,107.55205,37.931,88.620865
1,21,39.580574,-9.252693,98.29741,37.931,88.620865
1,22,39.57266,-9.260714,98.11719,37.931,88.620865
1,23,39.564743,-9.274079,100.45705,37.931,88.620865
1,24,39.55419,-9.268733,93.94105,37.931,88.620865
1,25,39.54364,-9.276752,89.77215,37.931,88.620865
1,26,39.54364,-9.290119,94.84418,37.931,88.620865
1,27,39.548916,-9.300812,102.3958,37.931,88.620865
1,28,39.55419,-9.290119,102.162224,37.931,88.620865
1,29,39.564743,-9.287446,105.27807,37.931,88.620865
1,30,39.57106,-9.291714,110.0299,37.931,88.620865
