route_id,waypoint_order,lat,lon,depth_m,route_length_km,route_minimum_depth_m
1,0,39.57266,-9.292792,110.0299,36.154,73.678444
1,1,39.58585,-9.279426,114.53341,36.154,73.678444
1,2,39.58849,-9.26606,111.09739,36.154,73.678444
1,3,39.59904,-9.263387,121.00683,36.154,73.678444
1,4,39.5964,-9.236654,100.474106,36.154,73.678444
1,5,39.617508,-9.225961,130.31267,36.154,73.678444
1,6,39.617508,-9.212595,124.273125,36.154,73.678444
1,7,39.62806,-9.212595,158.7179,36.154,73.678444
1,8,39.638615,-9.215268,195.8492,36.154,73.678444
1,9,39.64389,-9.204575,204.68958,36.154,73.678444
1,10,39.64389,-9.191209,186.16002,36.154,73.678444
1,11,39.638615,-9.172496,161.98956,36.154,73.678444
1,12,39.62806,-9.172496,143.45493,36.154,73.678444
1,13,39.62806,-9.156456,128.40788,36.154,73.678444
1,14,39.593765,-9.16715,80.05667,36.154,73.678444
1,15,39.59904,-9.177842,89.70788,36.154,73.678444
1,16,39.593765,-9.191209,82.24967,36.154,73.678444
1,17,39.577934,-9.207248,73.7655,36.154,73.678444
1,18,39.57002,-9.217941,75.42082,36.154,73.678444
1,19,39.564743,-9.228634,78.74031,36.154,73.678444
1,20,39.567383,-9.242001,87.315765,36.154,73.678444
1,21,39.562107,-9.263387,94.92799,36.154,73.678444
1,22,39.564743,-9.279426,102.51209,36.154,73.678444
1,23,39.57266,-9.287446,108.199875,36.154,73.678444
1,24,39.57266,-9.290465,110.0299,36.154,73.678444
