case_id,date,descriptor,alpha,overlap_ratio_with_baseline,trajectory_difference_from_baseline,mean_distance_from_baseline,delta_collected_descriptor_score,delta_collected_STD_score,trajectory_area_covered,percentage_path_in_top10_descriptor
October_control,2024-10-30,boundary,0.25,0.2692307692307692,0.7307692307692308,1.2398731238023737,-1.3128223419189453,-3.9539642333984375,163,0.0
October_control,2024-10-30,boundary,0.5,0.0031446540880503146,0.9968553459119497,26.642640395136166,77.17375946044922,-47.119483947753906,152,0.18421052631578946
October_control,2024-10-30,gradient,0.25,0.07357859531772576,0.9264214046822743,4.523340197432226,-29.589668333530426,-7.6949310302734375,154,0.0
October_control,2024-10-30,gradient,0.5,0.11498257839721254,0.8850174216027875,2.809394449485093,-29.558678030967712,-6.877296447753906,153,0.0
October_control,2024-10-30,heterogeneity,0.25,0.2441860465116279,0.7558139534883721,3.234670751716593,11.955482482910156,-7.825660705566406,154,0.0
October_control,2024-10-30,heterogeneity,0.5,0.05016722408026756,0.9498327759197325,5.714690763293274,11.027542114257812,-13.53265380859375,147,0.16326530612244897
October_control,2024-10-30,representative_zone,0.25,0.04838709677419355,0.9516129032258065,4.798725733956794,87.60639190673828,-11.704177856445312,158,0.3227848101265823
October_control,2024-10-30,representative_zone,0.5,0.05519480519480519,0.9448051948051948,6.290660105516661,88.01608276367188,-10.928337097167969,158,0.310126582278481
October_control,2024-10-30,interest,0.25,0.25868725868725867,0.7413127413127414,2.4110284654125342,-20.610490798950195,-4.2993011474609375,159,0.0
October_control,2024-10-30,interest,0.5,0.4439461883408072,0.5560538116591929,1.42361296432824,-20.43916893005371,-5.5244140625,155,0.0
