run_id,case_id,date,descriptor,alpha,alpha_label,solver_status,trajectory_length_km,mission_duration_h,solver_runtime_s,trajectory_area_covered,mean_distance_from_baseline,percentage_path_in_top10_descriptor,boundary_crossing_count_proxy,number_of_distinct_regime_zones_visited_proxy,number_of_waypoints,number_of_valid_cells_sampled,collected_information_score,collected_STD_score,collected_boundary_score,mean_STD_along_path,mean_boundary_along_path,max_STD_along_path,max_boundary_along_path,percentage_path_in_top10_STD,percentage_path_in_top10_boundary,trajectory_overlap_ratio_with_baseline,trajectory_difference_from_baseline
October_control__baseline_STD,October_control,2024-10-30,none,0.0,baseline,SUCCESS,38.517,11.066666666666666,475.6085095999988,167,0.0,0.0,0,1,23,167,95.92245483398438,95.92245483398438,30.575889587402344,0.574385941028595,0.18308915197849274,1.0,0.3016916811466217,0.24550898203592814,0.0,1.0,0.0
October_control__boundary_alpha025,October_control,2024-10-30,boundary,0.25,alpha025,FAILED,38.897,11.183333333333334,,163,1.2398731238023737,0.0,0,1,23,163,76.29212951660156,91.96849060058594,29.2630672454834,0.5642238855361938,0.17952801287174225,1.0,0.3016916811466217,0.25153374233128833,0.0,0.2692307692307692,0.7307692307692308
October_control__boundary_alpha050,October_control,2024-10-30,boundary,0.5,alpha050,SUCCESS,36.456,10.483333333333333,741.5508614999999,152,26.642640395136166,0.18421052631578946,4,3,22,152,78.27631378173828,48.80297088623047,107.74964904785156,0.32107219099998474,0.708879292011261,0.6264233589172363,1.0,0.0,0.18421052631578946,0.0031446540880503146,0.9968553459119497
October_control__gradient_alpha025,October_control,2024-10-30,gradient,0.25,alpha025,FAILED,36.892,10.583333333333334,,154,4.523340197432226,0.0,0,1,21,154,66.41719818115234,88.22752380371094,0.9862212538719177,0.5729060173034668,0.006404034327715635,1.0,0.012237192131578922,0.23376623376623376,0.0,0.07357859531772576,0.9264214046822743
October_control__gradient_alpha050,October_control,2024-10-30,gradient,0.5,alpha050,SUCCESS,38.587,11.116666666666667,351.47135280000293,153,2.809394449485093,0.0,0,1,24,153,45.03118133544922,89.04515838623047,1.0172115564346313,0.5819944739341736,0.006648441776633263,1.0,0.011759579181671143,0.28104575163398693,0.0,0.11498257839721254,0.8850174216027875
October_control__heterogeneity_alpha025,October_control,2024-10-30,heterogeneity,0.25,alpha025,FAILED,37.783,10.833333333333334,,154,3.234670751716593,0.0,0,2,21,154,76.70543670654297,88.09679412841797,42.5313720703125,0.5720571279525757,0.2761777341365814,1.0,0.3362438976764679,0.2662337662337662,0.0,0.2441860465116279,0.7558139534883721
October_control__heterogeneity_alpha050,October_control,2024-10-30,heterogeneity,0.5,alpha050,SUCCESS,36.57,10.483333333333333,308.64346649998333,147,5.714690763293274,0.16326530612244897,0,2,20,147,61.996620178222656,82.38980102539062,41.603431701660156,0.5604748129844666,0.28301653265953064,1.0,0.35132116079330444,0.20408163265306123,0.16326530612244897,0.05016722408026756,0.9498327759197325
October_control__representative_zone_alpha025,October_control,2024-10-30,representative_zone,0.25,alpha025,SUCCESS,37.263,10.683333333333334,292.583131899999,158,4.798725733956794,0.3227848101265823,0,2,20,158,92.70927429199219,84.21827697753906,118.18228149414062,0.5330270528793335,0.7479891180992126,0.8427745699882507,0.9889333248138428,0.14556962025316456,0.3227848101265823,0.04838709677419355,0.9516129032258065
October_control__representative_zone_alpha050,October_control,2024-10-30,representative_zone,0.5,alpha050,SUCCESS,39.343,11.316666666666666,241.00502559999586,158,6.290660105516661,0.310126582278481,0,2,24,158,101.79304504394531,84.9941177368164,118.59197235107422,0.5379374623298645,0.7505820989608765,0.8115880489349365,0.9580577611923218,0.17088607594936708,0.310126582278481,0.05519480519480519,0.9448051948051948
October_control__interest_alpha025,October_control,2024-10-30,interest,0.25,alpha025,SUCCESS,38.363,10.983333333333333,294.0712224000017,159,2.4110284654125342,0.0,0,1,20,159,71.2087173461914,91.62315368652344,9.965398788452148,0.5762462615966797,0.06267546117305756,1.0,0.09759688377380371,0.24528301886792453,0.0,0.25868725868725867,0.7413127413127414
October_control__interest_alpha050,October_control,2024-10-30,interest,0.5,alpha050,SUCCESS,37.341,10.716666666666667,289.7152968000155,155,1.42361296432824,0.0,0,1,21,155,50.26737976074219,90.39804077148438,10.136720657348633,0.5832131505012512,0.0653982013463974,1.0,0.09920792281627655,0.2709677419354839,0.0,0.4439461883408072,0.5560538116591929
