run_id,case_id,descriptor,alpha,status,returncode,runtime_s,error,path,temperr_shape,finite_cells,temperr_min,temperr_max,landt_valid_cells
October_control__baseline_STD,October_control,none,0.0,SUCCESS,0,475.6085095999988,,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_194733\planner_inputs\October_control__baseline_STD_planner_interface.nc,"[180, 240]",8004,0.0,1.0,8004
October_control__boundary_alpha025,October_control,boundary,0.25,FAILED,-998,,"TimeoutExpired(['C:\\Users\\E713181\\AppData\\Local\\Programs\\Python\\Python312\\python.exe', 'OptimalPlanning.py', 'C:\\Users\\E713181\\Documents\\Dados\\FILIPA_DADOS\\results\\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_194733\\planner_inputs\\October_control__boundary_alpha025_planner_interface.nc'], -5257.328000000001)",C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_194733\planner_inputs\October_control__boundary_alpha025_planner_interface.nc,"[180, 240]",8004,0.21515467762947083,0.7889102101325989,8004
October_control__boundary_alpha050,October_control,boundary,0.5,SUCCESS,0,741.5508614999999,,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_194733\planner_inputs\October_control__boundary_alpha050_planner_interface.nc,"[180, 240]",8004,0.1816621571779251,0.6975682973861694,8004
October_control__gradient_alpha025,October_control,gradient,0.25,FAILED,-998,,"TimeoutExpired(['C:\\Users\\E713181\\AppData\\Local\\Programs\\Python\\Python312\\python.exe', 'OptimalPlanning.py', 'C:\\Users\\E713181\\Documents\\Dados\\FILIPA_DADOS\\results\\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_194733\\planner_inputs\\October_control__gradient_alpha025_planner_interface.nc'], -2816.6569999999992)",C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_194733\planner_inputs\October_control__gradient_alpha025_planner_interface.nc,"[180, 240]",8004,0.008386470377445221,0.7515166997909546,8004
October_control__gradient_alpha050,October_control,gradient,0.5,SUCCESS,0,351.47135280000293,,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_194733\planner_inputs\October_control__gradient_alpha050_planner_interface.nc,"[180, 240]",8004,0.016772940754890442,0.5435791611671448,8004
October_control__heterogeneity_alpha025,October_control,heterogeneity,0.25,FAILED,-998,,"TimeoutExpired(['C:\\Users\\E713181\\AppData\\Local\\Programs\\Python\\Python312\\python.exe', 'OptimalPlanning.py', 'C:\\Users\\E713181\\Documents\\Dados\\FILIPA_DADOS\\results\\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_194733\\planner_inputs\\October_control__heterogeneity_alpha025_planner_interface.nc'], -215416.54700000002)",C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_194733\planner_inputs\October_control__heterogeneity_alpha025_planner_interface.nc,"[180, 240]",8004,0.05897800624370575,0.8284593224525452,8004
October_control__heterogeneity_alpha050,October_control,heterogeneity,0.5,SUCCESS,0,308.64346649998333,,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_194733\planner_inputs\October_control__heterogeneity_alpha050_planner_interface.nc,"[180, 240]",8004,0.0755837932229042,0.6569186449050903,8004
October_control__representative_zone_alpha025,October_control,representative_zone,0.25,SUCCESS,0,292.583131899999,,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_194733\planner_inputs\October_control__representative_zone_alpha025_planner_interface.nc,"[180, 240]",8004,0.010534964501857758,0.8715023398399353,8004
October_control__representative_zone_alpha050,October_control,representative_zone,0.5,SUCCESS,0,241.00502559999586,,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_194733\planner_inputs\October_control__representative_zone_alpha050_planner_interface.nc,"[180, 240]",8004,0.021069929003715515,0.8369824886322021,8004
October_control__interest_alpha025,October_control,interest,0.25,SUCCESS,0,294.0712224000017,,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_194733\planner_inputs\October_control__interest_alpha025_planner_interface.nc,"[180, 240]",8004,0.0958348959684372,0.7655906677246094,8004
October_control__interest_alpha050,October_control,interest,0.5,SUCCESS,0,289.7152968000155,,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_194733\planner_inputs\October_control__interest_alpha050_planner_interface.nc,"[180, 240]",8004,0.15892541408538818,0.5435791611671448,8004
