route_id,waypoint_order,lat,lon,depth_m,route_length_km,route_minimum_depth_m
1,0,39.57266,-9.292792,110.0299,36.973,79.53773
1,1,39.5753,-9.279426,106.43576,36.973,79.53773
1,2,39.59904,-9.263387,121.00683,36.973,79.53773
1,3,39.609592,-9.25002,117.39076,36.973,79.53773
1,4,39.606956,-9.236654,107.169945,36.973,79.53773
1,5,39.617508,-9.228634,133.13611,36.973,79.53773
1,6,39.617508,-9.215268,124.65201,36.973,79.53773
1,7,39.62806,-9.212595,158.7179,36.973,79.53773
1,8,39.649166,-9.217941,249.24768,36.973,79.53773
1,9,39.64389,-9.204575,204.68958,36.973,79.53773
1,10,39.64389,-9.191209,186.16002,36.973,79.53773
1,11,39.6307,-9.180515,151.91335,36.973,79.53773
1,12,39.638615,-9.172496,161.98956,36.973,79.53773
1,13,39.62806,-9.164475,139.34521,36.973,79.53773
1,14,39.620148,-9.172496,128.73962,36.973,79.53773
1,15,39.609592,-9.196555,100.74454,36.973,79.53773
1,16,39.593765,-9.191209,82.24967,36.973,79.53773
1,17,39.58321,-9.217941,82.770164,36.973,79.53773
1,18,39.580574,-9.23398,89.39218,36.973,79.53773
1,19,39.591125,-9.239327,98.53941,36.973,79.53773
1,20,39.562107,-9.263387,94.92799,36.973,79.53773
1,21,39.564743,-9.279426,102.51209,36.973,79.53773
1,22,39.571564,-9.290943,110.0299,36.973,79.53773
