route_id,waypoint_order,lat,lon,depth_m,route_length_km,route_minimum_depth_m
1,0,39.57266,-9.292792,110.0299,37.091,89.39218
1,1,39.5753,-9.279426,106.43576,37.091,89.39218
1,2,39.55419,-9.276752,97.46962,37.091,89.39218
1,3,39.562107,-9.263387,94.92799,37.091,89.39218
1,4,39.57266,-9.26606,100.25363,37.091,89.39218
1,5,39.580574,-9.23398,89.39218,37.091,89.39218
1,6,39.591125,-9.239327,98.53941,37.091,89.39218
1,7,39.606956,-9.236654,107.169945,37.091,89.39218
1,8,39.620148,-9.228634,143.55235,37.091,89.39218
1,9,39.617508,-9.212595,124.273125,37.091,89.39218
1,10,39.62806,-9.212595,158.7179,37.091,89.39218
1,11,39.62806,-9.196555,151.7635,37.091,89.39218
1,12,39.638615,-9.193882,179.11278,37.091,89.39218
1,13,39.651806,-9.217941,262.07428,37.091,89.39218
1,14,39.64125,-9.220614,213.70438,37.091,89.39218
1,15,39.63334,-9.228634,195.63353,37.091,89.39218
1,16,39.62806,-9.239327,192.98323,37.091,89.39218
1,17,39.617508,-9.242001,147.25333,37.091,89.39218
1,18,39.609592,-9.25002,117.39076,37.091,89.39218
1,19,39.59904,-9.263387,121.00683,37.091,89.39218
1,20,39.59904,-9.276752,132.1246,37.091,89.39218
1,21,39.609592,-9.279426,152.38982,37.091,89.39218
1,22,39.604317,-9.290119,161.56906,37.091,89.39218
1,23,39.60168,-9.306158,182.29196,37.091,89.39218
1,24,39.591125,-9.298139,138.9977,37.091,89.39218
1,25,39.577934,-9.292792,111.96847,37.091,89.39218
1,26,39.574455,-9.292792,110.0299,37.091,89.39218
