calendar_date,calendar_day_of_year,z_if_calendar_day,present_in_tempres_under_calendar_hypothesis,documented_removed,removal_reason,evidence_status
2024-10-27,301,301,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-10-28,302,302,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-10-29,303,303,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-10-30,304,304,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-10-31,305,305,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-11-01,306,306,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-11-02,307,307,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-11-03,308,308,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-11-04,309,309,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-11-05,310,310,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-11-06,311,311,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-11-07,312,312,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-11-08,313,313,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-11-09,314,314,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-11-10,315,315,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-11-11,316,316,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-11-12,317,317,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-11-13,318,318,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-11-14,319,319,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-11-15,320,320,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-11-16,321,321,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-11-17,322,322,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-11-18,323,323,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-11-19,324,324,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-11-20,325,325,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-11-21,326,326,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-11-22,327,327,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-11-23,328,328,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-11-24,329,329,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-11-25,330,330,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-11-26,331,331,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-11-27,332,332,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-11-28,333,333,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-11-29,334,334,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-11-30,335,335,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-12-01,336,336,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-12-02,337,337,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-12-03,338,338,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-12-04,339,339,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-12-05,340,340,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-12-06,341,341,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-12-07,342,342,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-12-08,343,343,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-12-09,344,344,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-12-10,345,345,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-12-11,346,346,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-12-12,347,347,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-12-13,348,348,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-12-14,349,349,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-12-15,350,350,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-12-16,351,351,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-12-17,352,352,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-12-18,353,353,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-12-19,354,354,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-12-20,355,355,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-12-21,356,356,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-12-22,357,357,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-12-23,358,358,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-12-24,359,359,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-12-25,360,360,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-12-26,361,361,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-12-27,362,362,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-12-28,363,363,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-12-29,364,364,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-12-30,365,365,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
2024-12-31,366,366,False,False,outside_z_1_to_300_native_range_not_documented_qc_removal,absent_if_z_is_calendar_day; not evidence of valid-day filtering
