route_id,waypoint_order,lat,lon,depth_m,route_length_km,route_minimum_depth_m
1,0,39.57266,-9.292792,110.0299,36.288,81.83855
1,1,39.5753,-9.279426,106.43576,36.288,81.83855
1,2,39.564743,-9.279426,102.51209,36.288,81.83855
1,3,39.562107,-9.263387,94.92799,36.288,81.83855
1,4,39.567383,-9.252693,92.655945,36.288,81.83855
1,5,39.577934,-9.247347,94.87583,36.288,81.83855
1,6,39.58321,-9.217941,82.770164,36.288,81.83855
1,7,39.591125,-9.204575,83.2085,36.288,81.83855
1,8,39.60168,-9.204575,93.01503,36.288,81.83855
1,9,39.609592,-9.196555,100.74454,36.288,81.83855
1,10,39.606956,-9.183188,101.061806,36.288,81.83855
1,11,39.612232,-9.172496,114.024315,36.288,81.83855
1,12,39.620148,-9.183188,128.77869,36.288,81.83855
1,13,39.62806,-9.172496,143.45493,36.288,81.83855
1,14,39.638615,-9.172496,161.98956,36.288,81.83855
1,15,39.649166,-9.175169,167.75098,36.288,81.83855
1,16,39.65444,-9.185862,192.87233,36.288,81.83855
1,17,39.62806,-9.196555,151.7635,36.288,81.83855
1,18,39.62806,-9.212595,158.7179,36.288,81.83855
1,19,39.617508,-9.212595,124.273125,36.288,81.83855
1,20,39.617508,-9.228634,133.13611,36.288,81.83855
1,21,39.606956,-9.231307,103.978714,36.288,81.83855
1,22,39.609592,-9.25002,117.39076,36.288,81.83855
1,23,39.59904,-9.263387,121.00683,36.288,81.83855
1,24,39.593765,-9.276752,124.51436,36.288,81.83855
1,25,39.577934,-9.292792,111.96847,36.288,81.83855
1,26,39.574455,-9.292792,110.0299,36.288,81.83855
