route_id,waypoint_order,lat,lon,depth_m,route_length_km,route_minimum_depth_m
1,0,39.57266,-9.292792,110.0299,35.6,68.016525
1,1,39.5753,-9.295465,111.911865,35.6,68.016525
1,2,39.58321,-9.284773,112.38755,35.6,68.016525
1,3,39.593765,-9.276752,124.51436,35.6,68.016525
1,4,39.59904,-9.263387,121.00683,35.6,68.016525
1,5,39.609592,-9.25002,117.39076,35.6,68.016525
1,6,39.606956,-9.236654,107.169945,35.6,68.016525
1,7,39.61487,-9.228634,122.71987,35.6,68.016525
1,8,39.61487,-9.215268,115.845764,35.6,68.016525
1,9,39.62806,-9.212595,158.7179,35.6,68.016525
1,10,39.638615,-9.215268,195.8492,35.6,68.016525
1,11,39.64389,-9.204575,204.68958,35.6,68.016525
1,12,39.63334,-9.201901,169.74365,35.6,68.016525
1,13,39.638615,-9.172496,161.98956,35.6,68.016525
1,14,39.62806,-9.177842,145.23647,35.6,68.016525
1,15,39.622784,-9.16715,133.03784,35.6,68.016525
1,16,39.60168,-9.175169,94.44695,35.6,68.016525
1,17,39.593765,-9.16715,80.05667,35.6,68.016525
1,18,39.58585,-9.177842,68.016525,35.6,68.016525
1,19,39.593765,-9.191209,82.24967,35.6,68.016525
1,20,39.5964,-9.220614,91.887085,35.6,68.016525
1,21,39.58585,-9.231307,91.07341,35.6,68.016525
1,22,39.5753,-9.239327,89.57797,35.6,68.016525
1,23,39.57266,-9.26606,100.25363,35.6,68.016525
1,24,39.57266,-9.290464,110.0299,35.6,68.016525
