route_id,waypoint_order,lat,lon,depth_m,route_length_km,route_minimum_depth_m
1,0,39.57266,-9.292792,110.0299,36.653,41.71545
1,1,39.564743,-9.279426,102.51209,36.653,41.71545
1,2,39.562107,-9.263387,94.92799,36.653,41.71545
1,3,39.5753,-9.252693,96.040825,36.653,41.71545
1,4,39.580574,-9.23398,89.39218,36.653,41.71545
1,5,39.567383,-9.209921,68.9006,36.653,41.71545
1,6,39.57266,-9.193882,62.504566,36.653,41.71545
1,7,39.58321,-9.180515,64.78121,36.653,41.71545
1,8,39.57266,-9.175169,53.123028,36.653,41.71545
1,9,39.567383,-9.161802,41.71545,36.653,41.71545
1,10,39.580574,-9.161802,53.926895,36.653,41.71545
1,11,39.593765,-9.16715,80.05667,36.653,41.71545
1,12,39.59904,-9.177842,89.70788,36.653,41.71545
1,13,39.609592,-9.172496,109.15149,36.653,41.71545
1,14,39.620148,-9.172496,128.73962,36.653,41.71545
1,15,39.609592,-9.196555,100.74454,36.653,41.71545
1,16,39.62806,-9.212595,158.7179,36.653,41.71545
1,17,39.620148,-9.228634,143.55235,36.653,41.71545
1,18,39.606956,-9.236654,107.169945,36.653,41.71545
1,19,39.606956,-9.25002,115.515335,36.653,41.71545
1,20,39.593765,-9.252693,107.9758,36.653,41.71545
1,21,39.58585,-9.260714,105.54673,36.653,41.71545
1,22,39.5753,-9.279426,106.43576,36.653,41.71545
1,23,39.5753,-9.295465,111.911865,36.653,41.71545
1,24,39.574078,-9.294229,110.0299,36.653,41.71545
