route_id,waypoint_order,lat,lon,depth_m,route_length_km,route_minimum_depth_m
1,0,39.57266,-9.292792,110.0299,38.363,110.0299
1,1,39.612232,-9.303485,212.36226,38.363,110.0299
1,2,39.625423,-9.300812,280.1656,38.363,110.0299
1,3,39.6307,-9.311505,329.27335,38.363,110.0299
1,4,39.64125,-9.316852,351.55093,38.363,110.0299
1,5,39.649166,-9.308832,302.32928,38.363,110.0299
1,6,39.659718,-9.308832,248.77927,38.363,110.0299
1,7,39.664997,-9.322198,204.25172,38.363,110.0299
1,8,39.65444,-9.324871,271.77182,38.363,110.0299
1,9,39.638615,-9.343584,441.77786,38.363,110.0299
1,10,39.62806,-9.34893,451.9141,38.363,110.0299
1,11,39.64389,-9.36497,485.6918,38.363,110.0299
1,12,39.635975,-9.378337,612.51373,38.363,110.0299
1,13,39.646526,-9.383683,533.7988,38.363,110.0299
1,14,39.64389,-9.397049,562.4273,38.363,110.0299
1,15,39.609592,-9.378337,558.38556,38.363,110.0299
1,16,39.5964,-9.356951,317.86502,38.363,110.0299
1,17,39.57266,-9.354278,158.66121,38.363,110.0299
1,18,39.58321,-9.332891,150.93631,38.363,110.0299
1,19,39.57266,-9.324871,129.08961,38.363,110.0299
1,20,39.5753,-9.311505,120.553406,38.363,110.0299
1,21,39.57298,-9.295082,110.0299,38.363,110.0299
