route_id,waypoint_order,lat,lon,depth_m,route_length_km,route_minimum_depth_m
1,0,39.57266,-9.292792,110.0299,36.585,57.319702
1,1,39.5753,-9.295465,111.911865,36.585,57.319702
1,2,39.58585,-9.279426,114.53341,36.585,57.319702
1,3,39.609592,-9.25002,117.39076,36.585,57.319702
1,4,39.606956,-9.236654,107.169945,36.585,57.319702
1,5,39.620148,-9.228634,143.55235,36.585,57.319702
1,6,39.62806,-9.212595,158.7179,36.585,57.319702
1,7,39.617508,-9.204575,123.13647,36.585,57.319702
1,8,39.62806,-9.196555,151.7635,36.585,57.319702
1,9,39.635975,-9.188536,168.8009,36.585,57.319702
1,10,39.625423,-9.183188,140.93823,36.585,57.319702
1,11,39.61487,-9.183188,116.61913,36.585,57.319702
1,12,39.620148,-9.172496,128.73962,36.585,57.319702
1,13,39.609592,-9.172496,109.15149,36.585,57.319702
1,14,39.59904,-9.177842,89.70788,36.585,57.319702
1,15,39.593765,-9.16715,80.05667,36.585,57.319702
1,16,39.577934,-9.188536,63.725464,36.585,57.319702
1,17,39.567383,-9.191209,57.319702,36.585,57.319702
1,18,39.567383,-9.209921,68.9006,36.585,57.319702
1,19,39.577934,-9.215268,78.28218,36.585,57.319702
1,20,39.580574,-9.23398,89.39218,36.585,57.319702
1,21,39.5753,-9.252693,96.040825,36.585,57.319702
1,22,39.562107,-9.263387,94.92799,36.585,57.319702
1,23,39.564743,-9.279426,102.51209,36.585,57.319702
1,24,39.5753,-9.279426,106.43576,36.585,57.319702
1,25,39.5731,-9.290537,110.0299,36.585,57.319702
