dataset,group,field,step,source_layer,source_file,output_png,ny,nx,coord_type,bbox_xmin_or_lonmin,bbox_xmax_or_lonmax,bbox_ymin_or_latmin,bbox_ymax_or_latmax,valid_fraction,mean,std,min,max,shared_vmin,shared_vmax,note
tempIBHRes2024_1,thermal,temp,13,z=13,data/2024/tempIBHRes2024_1.gslib,results/validation_visual_data_branches_20260405_193102/images/thermal/tempIBHRes2024_1/tempIBHRes2024_1_step013.png,64,112,latlon,-9.55555534362793,-8.916666984558105,39.38888931274414,39.86111068725586,0.9660993303571429,15.899148941040039,0.286550372838974,15.501774787902832,16.656999588012695,15.657905578613281,18.01350212097168,
2024IB,thermal,temp,13,z=13,data/CMEMS/2024IB,results/validation_visual_data_branches_20260405_193102/images/thermal/2024IB/2024IB_step013.png,78,120,latlon,-11.75,-8.44444465637207,39.0,41.13888931274414,0.8438034188034188,16.179805755615234,0.5510407090187073,14.043999671936035,18.323999404907227,15.657905578613281,18.01350212097168,
TestC4_scene_real,thermal,Real,13,z=13,data/Test_C4/Images/scene_1.gslib,results/validation_visual_data_branches_20260405_193102/images/thermal/TestC4_scene_real/TestC4_scene_real_step013.png,180,240,metric,452157.78872,507176.285399,4359933.492126,4412489.704761,0.5844212962962962,16.73501968383789,0.546758234500885,15.538692474365234,18.164995193481445,15.657905578613281,18.01350212097168,
Nazare_scene_real,thermal,Real,13,z=13,data/Test_C4/Nazare_30-10-2024_1/scene_1.gslib,results/validation_visual_data_branches_20260405_193102/images/thermal/Nazare_scene_real/Nazare_scene_real_step013.png,180,240,metric,452157.78872,507176.285399,4359933.492126,4412489.704761,0.6974074074074074,17.715482711791992,0.23111757636070251,17.03009033203125,18.265932083129883,15.657905578613281,18.01350212097168,
Priori_Median,thermal,Median,13,layer=13 (of 16),data/Test_C4/Priori_Nazare_30-10-2024_1/Median.gslib,results/validation_visual_data_branches_20260405_193102/images/thermal/Priori_Median/Priori_Median_step013.png,180,240,index,,,,,0.6974074074074074,17.715482711791992,0.23111748695373535,17.030099868774414,18.265899658203125,15.657905578613281,18.01350212097168,
Nazare_Median,thermal,Median,13,layer=1 (mapped to compare step 13),data/Test_C4/Nazare_30-10-2024_1/Median.gslib,results/validation_visual_data_branches_20260405_193102/images/thermal/Nazare_Median/Nazare_Median_step013.png,180,240,index,,,,,0.6974074074074074,17.28276824951172,0.38481828570365906,16.325000762939453,18.267799377441406,15.657905578613281,18.01350212097168,
TestC4_scene_stdev,uncertainty,StDev,13,z=13,data/Test_C4/Images/scene_1.gslib,results/validation_visual_data_branches_20260405_193102/images/uncertainty/TestC4_scene_stdev/TestC4_scene_stdev_step013.png,180,240,metric,452157.78872,507176.285399,4359933.492126,4412489.704761,0.5844212962962962,0.22842387855052948,0.09465625137090683,0.0,0.6309189796447754,0.0,0.37812501192092896,
Nazare_scene_stdev,uncertainty,StDev,13,z=13,data/Test_C4/Nazare_30-10-2024_1/scene_1.gslib,results/validation_visual_data_branches_20260405_193102/images/uncertainty/Nazare_scene_stdev/Nazare_scene_stdev_step013.png,180,240,metric,452157.78872,507176.285399,4359933.492126,4412489.704761,0.6974074074074074,0.0730748176574707,0.033306241035461426,0.0,0.21599699556827545,0.0,0.37812501192092896,
Priori_StDev,uncertainty,StDev,13,layer=13 (of 16),data/Test_C4/Priori_Nazare_30-10-2024_1/StDev.gslib,results/validation_visual_data_branches_20260405_193102/images/uncertainty/Priori_StDev/Priori_StDev_step013.png,180,240,index,,,,,0.6974074074074074,0.0,0.0,0.0,0.0,0.0,0.37812501192092896,
Nazare_StDev,uncertainty,StDev,13,layer=1 (mapped to compare step 13),data/Test_C4/Nazare_30-10-2024_1/StDev.gslib,results/validation_visual_data_branches_20260405_193102/images/uncertainty/Nazare_StDev/Nazare_StDev_step013.png,180,240,index,,,,,0.6974074074074074,0.0730748176574707,0.033306241035461426,0.0,0.21599699556827545,0.0,0.37812501192092896,
tempIBHRes2024_1,thermal,temp,14,z=14,data/2024/tempIBHRes2024_1.gslib,results/validation_visual_data_branches_20260405_193102/images/thermal/tempIBHRes2024_1/tempIBHRes2024_1_step014.png,64,112,latlon,-9.55555534362793,-8.916666984558105,39.38888931274414,39.86111068725586,0.9660993303571429,16.015789031982422,0.3558337390422821,15.464080810546875,16.785999298095703,15.657905578613281,18.01350212097168,
