step,reference,candidate,n,corr,mae,rmse
13,TestC4_scene_real,tempIBHRes2024_1,25247,0.9091489252533894,0.6799255939513408,0.7607117405381971
13,TestC4_scene_real,2024IB,25247,0.06643286070084478,0.6054629119508605,0.8059297363864222
13,TestC4_scene_real,Nazare_scene_real,25247,0.7431021975777052,1.0438914852585799,1.1279683712404607
13,TestC4_scene_real,Priori_Median,25247,0.7431010787983765,1.0438912033151768,1.1279682404985627
13,TestC4_scene_real,Nazare_Median,25247,0.7886798462814125,0.6531702225886417,0.7288720462042949
14,TestC4_scene_real,tempIBHRes2024_1,25247,0.8605116613495237,0.45596542287383757,0.5459231882138427
14,TestC4_scene_real,2024IB,25247,-0.07642625256315026,0.5950800269061883,0.7896007414622529
14,TestC4_scene_real,Nazare_scene_real,25247,0.7900640047328292,1.0357014432483962,1.1033008360466778
14,TestC4_scene_real,Priori_Median,25247,0.7900639507613292,1.035701861404006,1.1033012461997092
14,TestC4_scene_real,Nazare_Median,25247,0.7970803216615848,0.7730252578734748,0.8370207287003091
15,TestC4_scene_real,tempIBHRes2024_1,25247,0.8141830769796861,0.3919384912504519,0.514139640567714
15,TestC4_scene_real,2024IB,25247,-0.11721990023905945,0.6006964534590749,0.8041196627539957
15,TestC4_scene_real,Nazare_scene_real,25247,0.8624223981691557,1.0414842524830505,1.095789170013803
15,TestC4_scene_real,Priori_Median,25247,0.8042679785614967,1.0860230840257725,1.1541479229136946
15,TestC4_scene_real,Nazare_Median,25247,0.8175655664466444,0.825013110504229,0.8830333892796745
