route_id,waypoint_order,lat,lon,depth_m,route_length_km,route_minimum_depth_m
1,0,39.57266,-9.292792,110.0299,37.61,101.53118
1,1,39.591125,-9.290119,132.11838,37.61,101.53118
1,2,39.620148,-9.260714,187.0221,37.61,101.53118
1,3,39.6307,-9.263387,253.21231,37.61,101.53118
1,4,39.62806,-9.25002,211.38583,37.61,101.53118
1,5,39.638615,-9.255366,278.43018,37.61,101.53118
1,6,39.64389,-9.244674,277.1688,37.61,101.53118
1,7,39.651806,-9.258039,319.88486,37.61,101.53118
1,8,39.64389,-9.282099,324.8326,37.61,101.53118
1,9,39.617508,-9.292792,222.78633,37.61,101.53118
1,10,39.612232,-9.303485,212.36226,37.61,101.53118
1,11,39.60168,-9.306158,182.29196,37.61,101.53118
1,12,39.604317,-9.319525,241.73355,37.61,101.53118
1,13,39.5964,-9.327544,224.48187,37.61,101.53118
1,14,39.604317,-9.335565,304.19208,37.61,101.53118
1,15,39.5964,-9.343584,274.3446,37.61,101.53118
1,16,39.577934,-9.327544,136.04332,37.61,101.53118
1,17,39.58849,-9.316852,157.85838,37.61,101.53118
1,18,39.580574,-9.308832,120.84726,37.61,101.53118
1,19,39.567383,-9.303485,111.76999,37.61,101.53118
1,20,39.55683,-9.308832,109.76916,37.61,101.53118
1,21,39.548916,-9.300812,102.3958,37.61,101.53118
1,22,39.55683,-9.292792,104.214195,37.61,101.53118
1,23,39.562107,-9.279426,101.53118,37.61,101.53118
1,24,39.567383,-9.290119,107.17167,37.61,101.53118
1,25,39.57098,-9.291942,110.0299,37.61,101.53118
