route_id,waypoint_order,lat,lon,depth_m,route_length_km,route_minimum_depth_m
1,0,39.57266,-9.292792,110.0299,37.783,110.0299
1,1,39.580574,-9.295465,113.84578,37.783,110.0299
1,2,39.62806,-9.335565,386.06754,37.783,110.0299
1,3,39.63334,-9.346257,450.11676,37.783,110.0299
1,4,39.64389,-9.343584,395.51752,37.783,110.0299
1,5,39.64125,-9.356951,478.41418,37.783,110.0299
1,6,39.65444,-9.359624,350.9829,37.783,110.0299
1,7,39.67291,-9.346257,192.0499,37.783,110.0299
1,8,39.6861,-9.354278,168.17181,37.783,110.0299
1,9,39.68874,-9.3703165,171.92664,37.783,110.0299
1,10,39.680824,-9.378337,211.44998,37.783,110.0299
1,11,39.65444,-9.375663,405.64377,37.783,110.0299
1,12,39.646526,-9.383683,533.7988,37.783,110.0299
1,13,39.64389,-9.397049,562.4273,37.783,110.0299
1,14,39.62806,-9.391703,644.6958,37.783,110.0299
1,15,39.620148,-9.383683,610.4315,37.783,110.0299
1,16,39.609592,-9.378337,558.38556,37.783,110.0299
1,17,39.5964,-9.356951,317.86502,37.783,110.0299
1,18,39.58321,-9.354278,183.175,37.783,110.0299
1,19,39.5753,-9.330218,135.729,37.783,110.0299
1,20,39.57002,-9.319525,123.16529,37.783,110.0299
1,21,39.5753,-9.306158,116.21752,37.783,110.0299
1,22,39.5731,-9.295047,110.0299,37.783,110.0299
