route_id,waypoint_order,lat,lon,depth_m,route_length_km,route_minimum_depth_m
1,0,39.57266,-9.292792,110.0299,36.655,108.14328
1,1,39.60168,-9.279426,139.77101,36.655,108.14328
1,2,39.5964,-9.268733,122.22772,36.655,108.14328
1,3,39.620148,-9.239327,156.56822,36.655,108.14328
1,4,39.62806,-9.231307,179.3466,36.655,108.14328
1,5,39.638615,-9.228634,217.1299,36.655,108.14328
1,6,39.646526,-9.236654,272.85654,36.655,108.14328
1,7,39.64125,-9.247347,271.31757,36.655,108.14328
1,8,39.62806,-9.25002,211.38583,36.655,108.14328
1,9,39.6307,-9.263387,253.21231,36.655,108.14328
1,10,39.62806,-9.279426,267.637,36.655,108.14328
1,11,39.606956,-9.295465,177.09703,36.655,108.14328
1,12,39.60168,-9.306158,182.29196,36.655,108.14328
1,13,39.59904,-9.322198,223.69624,36.655,108.14328
1,14,39.604317,-9.335565,304.19208,36.655,108.14328
1,15,39.5964,-9.343584,274.3446,36.655,108.14328
1,16,39.593765,-9.356951,291.73297,36.655,108.14328
1,17,39.58321,-9.356951,187.20485,36.655,108.14328
1,18,39.57266,-9.362297,173.20686,36.655,108.14328
1,19,39.58321,-9.343584,167.05566,36.655,108.14328
1,20,39.58321,-9.330218,147.87352,36.655,108.14328
1,21,39.5753,-9.319525,127.05723,36.655,108.14328
1,22,39.580574,-9.308832,120.84726,36.655,108.14328
1,23,39.567383,-9.303485,111.76999,36.655,108.14328
1,24,39.57002,-9.290119,108.14328,36.655,108.14328
1,25,39.571243,-9.291357,110.0299,36.655,108.14328
