route_id,waypoint_order,lat,lon,depth_m,route_length_km,route_minimum_depth_m
1,0,39.57266,-9.292792,110.0299,38.897,110.0299
1,1,39.58321,-9.306158,121.61397,38.897,110.0299
1,2,39.580574,-9.322198,133.47464,38.897,110.0299
1,3,39.58585,-9.332891,168.6547,38.897,110.0299
1,4,39.580574,-9.346257,161.71019,38.897,110.0299
1,5,39.591125,-9.3516035,251.93217,38.897,110.0299
1,6,39.60168,-9.36497,406.82697,38.897,110.0299
1,7,39.609592,-9.378337,558.38556,38.897,110.0299
1,8,39.620148,-9.383683,610.4315,38.897,110.0299
1,9,39.62806,-9.391703,644.6958,38.897,110.0299
1,10,39.64389,-9.397049,562.4273,38.897,110.0299
1,11,39.646526,-9.383683,533.7988,38.897,110.0299
1,12,39.65444,-9.375663,405.64377,38.897,110.0299
1,13,39.680824,-9.378337,211.44998,38.897,110.0299
1,14,39.68874,-9.3703165,171.92664,38.897,110.0299
1,15,39.6861,-9.340911,158.00449,38.897,110.0299
1,16,39.67555,-9.316852,183.14075,38.897,110.0299
1,17,39.664997,-9.316852,211.35274,38.897,110.0299
1,18,39.659718,-9.303485,254.75455,38.897,110.0299
1,19,39.649166,-9.308832,302.32928,38.897,110.0299
1,20,39.64389,-9.290119,325.1112,38.897,110.0299
1,21,39.63334,-9.292792,315.48074,38.897,110.0299
1,22,39.622784,-9.290119,249.71889,38.897,110.0299
1,23,39.604317,-9.300812,179.16084,38.897,110.0299
1,24,39.574425,-9.293241,110.0299,38.897,110.0299
